event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,translation_error_m,yaw_error_deg,correct_within_thresholds,outcome,injected_wrong_transform,injection_id,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,gate_contract_valid
SYN_a3_predicted_raw_N_s37_00020_00030_10,synthetic_se2_seed_37,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,37,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,0.9840139511501523,0.0,0.9682834560581345,low_inlier_ratio,42,0.11320754716981132,10px_3pct,0.14191564147627417,0.2,True
SYN_a3_predicted_raw_P_s53_00310_01,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00310,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.03910057557008434,0.022925795893343093,True,TA,False,,1.0007303668894465,2.220446049250313e-16,1.001461267214686,accepted,432,0.4976958525345622,3px_30pct,0.7820593809222994,0.2,True
SYN_a3_predicted_raw_P_s53_00140_02,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00140,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.036876457106889624,0.1537891286619697,True,TA,False,,1.000960848654573,0.0,1.0019226205392828,accepted,663,0.6519174041297935,3px_30pct,0.797517758176567,0.2,True
SYN_a3_predicted_raw_P_s53_00240_03,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00240,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.020343255215410718,0.020715336786878424,True,TA,False,,1.0001961415422191,0.0,1.000392321555943,accepted,378,0.46551724137931033,3px_30pct,0.8487231922814745,0.2,True
SYN_a3_predicted_raw_P_s53_00390_04,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00390,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.026157423664636473,0.008493323191657964,True,TA,False,,1.0006478510823462,2.220446049250313e-16,1.0012961218757173,accepted,822,0.6925021061499579,3px_30pct,0.8565861262665627,0.2,True
SYN_a3_predicted_raw_P_s53_00290_05,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04352208134115325,0.04480160823086976,True,TA,False,,0.999131212772528,0.0,0.9982631803363027,accepted,457,0.5566382460414129,3px_30pct,0.8138956606533398,0.2,True
SYN_a3_predicted_raw_P_s53_00080_06,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00080,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.1064099698605181,0.24315633744629395,True,TA,False,,1.003061936817951,2.220446049250313e-16,1.0061332490929789,accepted,264,0.3469119579500657,3px_30pct,0.4681692842584822,0.2,True
SYN_a3_predicted_raw_P_s53_00130_07,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00130,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.08635642181654773,0.09544263616416515,True,TA,False,,0.9976694449639746,1.1102230246251565e-16,0.9953443214147252,accepted,547,0.5926327193932828,3px_30pct,0.6838654281476856,0.2,True
SYN_a3_predicted_raw_P_s53_00040_08,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,False,False,False,,,False,FR,False,,0.004458565431062918,8.673617379884035e-19,1.9878805703069266e-05,non_unit_se2_candidate,101,0.18703703703703703,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_P_s53_00090_09,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00090,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.04588010965972259,0.08911200594914703,True,TA,False,,1.0000614304452675,0.0,1.0001228646642348,accepted,252,0.35694050991501414,3px_30pct,0.7771500925294633,0.2,True
SYN_a3_predicted_raw_P_s53_00210_10,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00210,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.09589951827962927,0.1375020470671302,True,TA,False,,0.9979244807847092,1.1102230246251565e-16,0.9958532693494314,accepted,464,0.5327210103329506,3px_30pct,0.660445317616241,0.2,True
SYN_a3_predicted_raw_N_s53_00010_00070_01,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.001284239619176663,0.0,1.6492713994630205e-06,non_unit_se2_candidate,44,0.12571428571428572,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s53_00010_00040_02,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.002054737873025213,4.336808689942018e-19,4.221947726844176e-06,non_unit_se2_candidate,80,0.14571948998178508,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s53_00010_00060_03,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.005496891944263671,1.734723475976807e-18,3.0215821046910843e-05,non_unit_se2_candidate,45,0.125,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s53_00020_00010_04,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.7841676708320534,0.0,0.6149189359781677,non_unit_se2_candidate,53,0.2398190045248869,10px_3pct,0.0572562358276644,0.2,True
SYN_a3_predicted_raw_N_s53_00020_00070_05,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00070,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.01880905714545496,3.469446951953614e-18,0.0003537806307009903,non_unit_se2_candidate,44,0.09713024282560706,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s53_00030_00010_06,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.5037223807287183,0.0,0.2537362368470079,non_unit_se2_candidate,35,0.22435897435897437,5px_20pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s53_00020_00030_07,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,0.9840139511501523,0.0,0.9682834560581345,low_inlier_ratio,42,0.11320754716981132,10px_3pct,0.14191564147627417,0.2,True
SYN_a3_predicted_raw_N_s53_00010_00020_08,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.027212456603155365,3.469446951953614e-18,0.000740517794378614,non_unit_se2_candidate,51,0.1069182389937107,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s53_00010_00030_09,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.002720628522976372,4.336808689942018e-19,7.401819560032595e-06,non_unit_se2_candidate,70,0.12323943661971831,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s53_00010_00070_10,synthetic_se2_seed_53,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.001284239619176663,0.0,1.6492713994630205e-06,non_unit_se2_candidate,44,0.12571428571428572,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_P_s71_00290_01,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.049352882501730796,0.002338612581780808,True,TA,False,,0.9989777272336181,1.1102230246251565e-16,0.997956499508845,accepted,572,0.5685884691848907,3px_30pct,0.8277312825152681,0.2,True
SYN_a3_predicted_raw_P_s71_00430_02,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00430,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.023565943638629364,0.004857014553664385,True,TA,False,,0.9999439605768982,1.1102230246251565e-16,0.9998879242942132,accepted,727,0.6706642066420664,3px_30pct,0.9001436208409798,0.2,True
SYN_a3_predicted_raw_P_s71_00060_03,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00060,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.07847659674670922,0.13960227314174745,True,TA,False,,0.9974383187583394,1.1102230246251565e-16,0.9948831997274628,accepted,270,0.4011887072808321,5px_20pct,0.5367420349434738,0.2,True
SYN_a3_predicted_raw_P_s71_00050_04,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00050,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.09470080790682714,0.07517525861698005,True,TA,False,,0.9967971793189291,1.1102230246251565e-16,0.9936046166981733,accepted,194,0.27714285714285714,5px_20pct,0.41827885256837893,0.2,True
SYN_a3_predicted_raw_P_s71_00170_05,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00170,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.058069761991345066,0.1606115232277716,True,TA,False,,0.9983405765079201,0.0,0.9966839067021662,accepted,673,0.6118181818181818,3px_30pct,0.7663241854806002,0.2,True
SYN_a3_predicted_raw_P_s71_00200_06,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.03861915736857963,0.030085529967635694,True,TA,False,,1.0015365564813599,2.220446049250313e-16,1.0030754739685404,accepted,478,0.5437997724687145,3px_30pct,0.7747198741891095,0.2,True
SYN_a3_predicted_raw_P_s71_00270_07,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00270,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.05206140378635318,0.11108247677594818,True,TA,False,,0.9990676209594929,1.1102230246251565e-16,0.9981361112496608,accepted,405,0.4945054945054945,3px_30pct,0.7599635945583445,0.2,True
SYN_a3_predicted_raw_P_s71_00040_08,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,False,False,0.3905400111690529,0.3404275028609334,False,FR,False,,0.9884575028562905,0.0,0.9770482349528935,low_inlier_ratio,94,0.15932203389830507,10px_3pct,0.15900426104507737,0.2,True
SYN_a3_predicted_raw_P_s71_00380_09,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00380,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.01972341308948068,0.0034260453790864176,True,TA,False,,0.9999124345305335,0.0,0.9998248767287783,accepted,585,0.569620253164557,3px_30pct,0.9086775785918421,0.2,True
SYN_a3_predicted_raw_P_s71_00360_10,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|sync_step_00360,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.03545158127744933,0.09414370123886329,True,TA,False,,0.9998606941058769,0.0,0.9997214076178859,accepted,542,0.5447236180904522,3px_30pct,0.8511465385455339,0.2,True
SYN_a3_predicted_raw_N_s71_00030_00010_01,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.5037223807287183,0.0,0.2537362368470079,non_unit_se2_candidate,35,0.22435897435897437,5px_20pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s71_00020_00030_02,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,0.9840139511501523,0.0,0.9682834560581345,low_inlier_ratio,42,0.11320754716981132,10px_3pct,0.14191564147627417,0.2,True
SYN_a3_predicted_raw_N_s71_00010_00070_03,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.001284239619176663,0.0,1.6492713994630205e-06,non_unit_se2_candidate,44,0.12571428571428572,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s71_00010_00040_04,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.002054737873025213,4.336808689942018e-19,4.221947726844176e-06,non_unit_se2_candidate,80,0.14571948998178508,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s71_00020_00010_05,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.7841676708320534,0.0,0.6149189359781677,non_unit_se2_candidate,53,0.2398190045248869,10px_3pct,0.0572562358276644,0.2,True
SYN_a3_predicted_raw_N_s71_00010_00060_06,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.005496891944263671,1.734723475976807e-18,3.0215821046910843e-05,non_unit_se2_candidate,45,0.125,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s71_00010_00020_07,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.027212456603155365,3.469446951953614e-18,0.000740517794378614,non_unit_se2_candidate,51,0.1069182389937107,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s71_00020_00070_08,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00070,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.01880905714545496,3.469446951953614e-18,0.0003537806307009903,non_unit_se2_candidate,44,0.09713024282560706,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s71_00010_00030_09,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.002720628522976372,4.336808689942018e-19,7.401819560032595e-06,non_unit_se2_candidate,70,0.12323943661971831,10px_3pct,0.0,0.2,True
SYN_a3_predicted_raw_N_s71_00030_00010_10,synthetic_se2_seed_71,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.5037223807287183,0.0,0.2537362368470079,non_unit_se2_candidate,35,0.22435897435897437,5px_20pct,0.0,0.2,True
SYN_a3_predicted_P_s11_00150_01,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00150,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.07801403408548256,0.03370333888460664,True,TA,False,,0.9974688387440621,0.0,0.9949440842654278,accepted,676,0.5935030728709394,3px_30pct,0.729158543242611,0.2,True
SYN_a3_predicted_P_s11_00430_02,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00430,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.03861551846259143,0.028110103858551838,True,TA,False,,1.0001938802045052,0.0,1.000387797998544,accepted,454,0.5038845726970034,3px_30pct,0.823825101731429,0.2,True
SYN_a3_predicted_P_s11_00040_03,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00040,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,False,False,False,,,False,FR,False,,0.005285767165448735,0.0,2.7939334527335952e-05,non_unit_se2_candidate,147,0.20027247956403268,10px_3pct,0.0,0.2,True
SYN_a3_predicted_P_s11_00310_04,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00310,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.054104975943105406,0.082484932981572,True,TA,False,,0.9978883166004209,1.1102230246251565e-16,0.9957810924076219,accepted,371,0.452991452991453,3px_30pct,0.7163759144625774,0.2,True
SYN_a3_predicted_P_s11_00340_05,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00340,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.05985010463507921,0.015559814064459943,True,TA,False,,0.9986040255125657,1.1102230246251565e-16,0.9972099997699009,accepted,530,0.5226824457593688,3px_30pct,0.7707383975578463,0.2,True
SYN_a3_predicted_P_s11_00180_06,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00180,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.06759217796211885,0.04801681727477103,True,TA,False,,0.9973747130260779,0.0,0.9947563181838514,accepted,556,0.5599194360523666,3px_30pct,0.7177344475394615,0.2,True
SYN_a3_predicted_P_s11_00370_07,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00370,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.022528562171540225,0.011859774166140369,True,TA,False,,0.9998451114683636,1.1102230246251565e-16,0.9996902469271844,accepted,815,0.6977739726027398,3px_30pct,0.8914003637308392,0.2,True
SYN_a3_predicted_P_s11_00170_08,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00170,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.19496092742705634,0.04181209099439798,True,TA,False,,1.0053668754246403,0.0,1.010762554201104,accepted,496,0.4955044955044955,3px_30pct,0.4338921184263891,0.2,True
SYN_a3_predicted_P_s11_00030_09,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00030,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,False,False,False,,,False,FR,False,,0.026824442155505362,6.938893903907228e-18,0.0007195506969540532,non_unit_se2_candidate,97,0.15798045602605862,10px_3pct,0.0,0.2,True
SYN_a3_predicted_P_s11_00060_10,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00060,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,True,True,True,True,False,0.1051643295396489,0.016389655244353207,True,TA,False,,1.0040122954302857,0.0,1.0080406893751912,accepted,316,0.39012345679012345,5px_20pct,0.42857142857142855,0.2,True
SYN_a3_predicted_N_s11_00290_00010_01,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00290_a3_ours_multi_ours_orb_00010,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.016511495086764656,0.0,0.0002726294700002533,non_unit_se2_candidate,17,0.08018867924528301,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s11_00030_00210_02,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00210,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,0.9971577194983963,0.0,0.9943235175552424,low_inlier_ratio,69,0.11004784688995216,10px_3pct,0.6608849557522124,0.2,True
SYN_a3_predicted_N_s11_00330_00010_03,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00330_a3_ours_multi_ours_orb_00010,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.024084894310689765,0.0,0.0005800821339570962,non_unit_se2_candidate,18,0.09230769230769231,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s11_00310_00010_04,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00310_a3_ours_multi_ours_orb_00010,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.003569044431724894,4.336808689942018e-19,1.2738078155626472e-05,non_unit_se2_candidate,16,0.07239819004524888,10px_3pct,0.03471074380165289,0.2,True
SYN_a3_predicted_N_s11_00030_00230_05,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00230,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,False,False,,,False,TR,False,,0.9977824889395135,0.0,0.9955698952343303,low_inlier_ratio,60,0.09569377990430622,10px_3pct,0.6899115044247788,0.2,True
SYN_a3_predicted_N_s11_00020_00220_06,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00220,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.019729238123373474,3.469446951953614e-18,0.00038924283692877323,non_unit_se2_candidate,64,0.0835509138381201,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s11_00260_00010_07,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00260_a3_ours_multi_ours_orb_00010,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.0038463483935655186,0.0,1.4794395964684046e-05,non_unit_se2_candidate,21,0.10194174757281553,10px_3pct,0.09407665505226481,0.2,True
SYN_a3_predicted_N_s11_00250_00020_08,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00250_a3_ours_multi_ours_orb_00020,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,True,True,False,,,False,FA,False,,0.9939856050200125,1.1102230246251565e-16,0.9880073829870003,accepted,55,0.20072992700729927,10px_3pct,0.491839762611276,0.2,True
SYN_a3_predicted_N_s11_00270_00010_09,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00270_a3_ours_multi_ours_orb_00010,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.014503184074994445,0.0,0.00021034234831317247,non_unit_se2_candidate,21,0.1111111111111111,10px_3pct,0.0,0.2,True
SYN_a3_predicted_N_s11_00280_00010_10,synthetic_se2_seed_11,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|frozen_temporal_mismatch_low_support_iou_00280_a3_ours_multi_ours_orb_00010,11,predicted,MANUSCRIPT_RECONSTRUCTED_REFERENCE,False,True,False,False,False,,,False,TR,False,,0.010180896711965527,0.0,0.00010365065785971049,non_unit_se2_candidate,19,0.08755760368663594,10px_3pct,0.0,0.2,True
