event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,translation_error_m,yaw_error_deg,correct_within_thresholds,outcome,injected_wrong_transform,injection_id,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,gate_contract_valid
SYN_a3_predicted_P_s11_00430_02__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00430,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_8471e1695c4119f406e8,1.0,1.1102230246251565e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09913827495412111,0.2,True
SYN_a3_predicted_P_s11_00040_03__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00040,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_abee82362879bd9656c4,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.05449652388427899,0.2,True
SYN_a3_predicted_P_s11_00310_04__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00310,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_d67cc631e222b9c17fd9,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08160007512089769,0.2,True
SYN_a3_predicted_P_s11_00340_05__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00340,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_0b11b99ea419fcde6600,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08233420342432421,0.2,True
SYN_a3_predicted_P_s11_00180_06__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00180,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_ca789eb53d32660b5b54,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09649820931157979,0.2,True
SYN_a3_predicted_P_s11_00370_07__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00370,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_2449cb55b9192ec0c51e,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09967957045119945,0.2,True
SYN_a3_predicted_P_s11_00170_08__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00170,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_fa5eb8a12141bf3863e0,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08023523049885088,0.2,True
SYN_a3_predicted_P_s11_00030_09__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00030,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_e11c6aca449973c40f17,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.029734513274336283,0.2,True
SYN_a3_predicted_P_s11_00060_10__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00060,11,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_92680c6886343cd747e0,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.052672147995889006,0.2,True
SYN_a3_predicted_P_s23_00180_01__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00180,23,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_2e69b4387d7e4e86fb04,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0872794800371402,0.2,True
SYN_a3_predicted_P_s23_00330_02__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00330,23,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_5bd865b259dbfa7f8890,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09072097070027747,0.2,True
SYN_a3_predicted_P_s23_00300_03__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00300,23,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_de1b92b22aac2ef3a9ba,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07514137073060394,0.2,True
SYN_a3_predicted_P_s23_00060_04__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00060,23,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_6341c12666a29ee93f51,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.039825282631038024,0.2,True
SYN_a3_predicted_P_s23_00210_05__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00210,23,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_df93683c7753170638f0,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09161755075311068,0.2,True
SYN_a3_predicted_P_s23_00020_06__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00020,23,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_8e100622eb9e984b13ae,0.9999999999999999,0.0,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.014499121265377855,0.2,True
SYN_a3_predicted_P_s23_00050_07__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00050,23,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_d8ae5467e40c8aa35b51,0.9999999999999999,0.0,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.04836557705136758,0.2,True
SYN_a3_predicted_P_s23_00120_08__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00120,23,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_c0bbc60cf5479c2a21a4,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07107863489163829,0.2,True
SYN_a3_predicted_P_s23_00170_09__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00170,23,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_9274d16508e83334918a,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08557523320264972,0.2,True
SYN_a3_predicted_P_s23_00390_10__offline_wrong_se2_v1,synthetic_se2_seed_23__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00390,23,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_e33ac2d13dbcfa0b72cd,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09244704303651874,0.2,True
SYN_a3_predicted_P_s37_00050_01__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00050,37,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_688fee767d692be8c5fc,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08038692461641093,0.2,True
SYN_a3_predicted_P_s37_00370_02__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00370,37,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_a3a4231c7e10258046d2,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0825755607517104,0.2,True
SYN_a3_predicted_P_s37_00340_03__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00340,37,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_9a581ae6f9d1c86b3962,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0931292306331018,0.2,True
SYN_a3_predicted_P_s37_00040_04__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00040,37,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_7418557474d92cce8d0b,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.06167302085669433,0.2,True
SYN_a3_predicted_P_s37_00180_05__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00180,37,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_5a34b2ab1b3f7482694b,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07799442896935933,0.2,True
SYN_a3_predicted_P_s37_00270_06__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00270,37,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_bcf31d2791bcff87e3ec,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09658087893709932,0.2,True
SYN_a3_predicted_P_s37_00410_07__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00410,37,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_1a5f0921ea7bb741a3ce,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.1001329388052661,0.2,True
SYN_a3_predicted_P_s37_00150_08__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00150,37,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_b31630ef757c8d9436cb,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09670123995944786,0.2,True
SYN_a3_predicted_P_s37_00020_09__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00020,37,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_b0ee2683b1b14e088ac9,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.019332161687170474,0.2,True
SYN_a3_predicted_P_s37_00170_10__offline_wrong_se2_v1,synthetic_se2_seed_37__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00170,37,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_5da6178248c536e36721,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10375828038393943,0.2,True
SYN_a3_predicted_P_s53_00360_01__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00360,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_e26662e4da16dc783339,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09896916538565874,0.2,True
SYN_a3_predicted_P_s53_00110_02__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00110,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_cec1ab80ec1469116d2b,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08444739682803289,0.2,True
SYN_a3_predicted_P_s53_00250_03__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00250,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_981d586f498cb382c096,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08350719799707908,0.2,True
SYN_a3_predicted_P_s53_00270_04__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00270,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_0386e3e0799fdcc83f7c,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10563969153581715,0.2,True
SYN_a3_predicted_P_s53_00420_05__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00420,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_1095521b68f52d2a0995,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07285492075503426,0.2,True
SYN_a3_predicted_P_s53_00050_06__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00050,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_a951cf2a46b8438c9120,1.0000000000000002,2.220446049250313e-16,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.044029352901934625,0.2,True
SYN_a3_predicted_P_s53_00020_07__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00020,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_6ddb7d8c62921d37d904,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.010105448154657293,0.2,True
SYN_a3_predicted_P_s53_00130_08__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00130,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_bef440932f9e28bd855c,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07017406915931622,0.2,True
SYN_a3_predicted_P_s53_00150_09__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00150,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_258a527aa7ff9ccfacd6,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0892926772206192,0.2,True
SYN_a3_predicted_P_s53_00280_10__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00280,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_eef6d7e1e89b43985165,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08421292083712466,0.2,True
SYN_a3_predicted_P_s71_00120_01__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00120,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_6a852a20780fdef66f66,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08145810844473968,0.2,True
SYN_a3_predicted_P_s71_00170_02__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00170,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_b4e67d24137bcc676a40,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08584561308638637,0.2,True
SYN_a3_predicted_P_s71_00250_03__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00250,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_372a2f1573bac079907b,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08246401001460463,0.2,True
SYN_a3_predicted_P_s71_00190_04__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00190,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_ae64608a9c664a729cbe,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10351458885941645,0.2,True
SYN_a3_predicted_P_s71_00240_05__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00240,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_f3215b1f6e8d81262168,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07650359184101516,0.2,True
SYN_a3_predicted_P_s71_00290_06__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00290,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_7d153446004ef6f89c09,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09070346075548519,0.2,True
SYN_a3_predicted_P_s71_00070_07__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00070,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_a6711cb47676d31bfe76,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.04199145084234347,0.2,True
SYN_a3_predicted_P_s71_00040_08__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00040,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_ec6f8b1e68fc621f63f4,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.05382372729311505,0.2,True
SYN_a3_predicted_P_s71_00080_09__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00080,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_e79e69c30e59c4a5ffe9,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07589018103344923,0.2,True
SYN_a3_predicted_P_s71_00060_10__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00060,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_6e4dd9864057e42db535,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0539568345323741,0.2,True
SYN_a3_observed_P_s11_00080_01__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00080,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_7fad9ff2506eb36d9572,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.06653878431842705,0.2,True
SYN_a3_observed_P_s11_00090_02__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00090,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,1.0,15.0,False,FR,True,offline_wrong_se2_v1_84547b80a3a8c741faed,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07626375767020552,0.2,True
SYN_a3_observed_P_s11_00100_03__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00100,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999998,15.0,False,FR,True,offline_wrong_se2_v1_72fa928f8c7e007233f5,1.0000000000000002,0.0,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09519846883581592,0.2,True
SYN_a3_observed_P_s11_00260_04__offline_wrong_se2_v1,synthetic_se2_seed_11__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|observed|sync_step_00260,11,observed,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,True,True,True,False,False,0.9999999999999999,15.0,False,FR,True,offline_wrong_se2_v1_e1fb2fe9a319aea44b33,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07608049167327517,0.2,True
