event_id,run_id,scene_id,seed,input_type,method,gt_positive,candidate_returned,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,cluster_id,base_frame_cluster,registrar_adapter,target_path,source_path,rigid_valid,reject_reason,raw_scale,raw_shear,inlier_count,inlier_ratio,ransac_stage,raw_determinant,gate_score,gate_threshold,raw_h_i_from_j_pixel_json
SYN_a3_predicted_raw_P_s53_00290_05,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.4995228344811906,1.100862084384346,-29.613432948593797,0.5158659680519213,1.1411990841408377,-29.658234556824667,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,manuscript_reference_registrar:register,assets/original/robot_0/step_00290_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s53_00290_05_source.png,true,accepted,0.999131212772528,0.0,457,0.5566382460414129,3px_30pct,0.9982631803363027,0.8138956606533398,0.2,"[[0.8686237958845031,-0.49371639790420135,181.0536212432663],[0.49371639790420135,0.8686237958845031,-246.1581585137526],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s53_00080_06,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.49909323218273016,-0.06485084733768964,-7.2509875464862095,0.5987812064171119,-0.10207166783860848,-7.494143883932515,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00080,a3_ours_multi_ours_orb|predicted_raw|sync_step_00080,manuscript_reference_registrar:register,assets/original/robot_0/step_00080_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s53_00080_06_source.png,true,accepted,1.003061936817951,2.220446049250313e-16,264,0.3469119579500657,3px_30pct,1.0061332490929789,0.4681692842584822,0.2,"[[0.9950402241931616,-0.12660253287593276,40.75114932362086],[0.12660253287593276,0.9950402241931616,-61.31865609871235],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s53_00130_07,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,1.3020098582748574,0.8826591184554401,20.816806521029836,1.2159875160059084,0.8750704282179017,20.72136388486566,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00130,a3_ours_multi_ours_orb|predicted_raw|sync_step_00130,manuscript_reference_registrar:register,assets/original/robot_0/step_00130_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s53_00130_07_source.png,true,accepted,0.9976694449639746,1.1102230246251565e-16,547,0.5926327193932828,3px_30pct,0.9953443214147252,0.6838654281476856,0.2,"[[0.932543053128734,0.35455292337825184,-15.863508380937395],[-0.35455292337825184,0.932543053128734,177.21992647045582],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s53_00040_08,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,false,false,,,,-0.6369889606554106,-0.8001654945807966,-16.25439602322423,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00040_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s53_00040_08_source.png,false,non_unit_se2_candidate,0.004458565431062918,8.673617379884035e-19,101,0.18703703703703703,10px_3pct,1.9878805703069266e-05,0.0,0.2,"[[-0.003965967420901007,-0.002037132327420362,718.2175845885374],[0.002037132327420362,-0.003965967420901007,205.5498146842623],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s53_00090_09,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.24532498917429635,1.0610945547736605,-16.6775356067841,0.28238536812248727,1.088141047607384,-16.76664761273324,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00090,a3_ours_multi_ours_orb|predicted_raw|sync_step_00090,manuscript_reference_registrar:register,assets/original/robot_0/step_00090_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s53_00090_09_source.png,true,accepted,1.0000614304452675,0.0,252,0.35694050991501414,3px_30pct,1.0001228646642348,0.7771500925294633,0.2,"[[0.9579939352313599,-0.28700258661581407,87.0358904191802],[0.28700258661581407,0.9579939352313599,-158.54399798031804],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s53_00210_10,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.16267281663645505,-0.01902760317895913,14.93773758815069,-0.2580546947425512,-0.02897822804470312,14.800235541083557,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00210,a3_ours_multi_ours_orb|predicted_raw|sync_step_00210,manuscript_reference_registrar:register,assets/original/robot_0/step_00210_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s53_00210_10_source.png,true,accepted,0.9979244807847092,1.1102230246251565e-16,464,0.5327210103329506,3px_30pct,0.9958532693494314,0.660445317616241,0.2,"[[0.9642011302707616,0.25723423126407036,-40.55386687704667],[-0.25723423126407036,0.9642011302707616,138.86130098165026],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s53_00010_00070_01,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00070_pred_raw.png,false,non_unit_se2_candidate,0.001284239619176663,0.0,44,0.12571428571428572,10px_3pct,1.6492713994630205e-06,0.0,0.2,"[[-0.0011447800682391224,0.0005820223318958213,585.4037586519378],[-0.0005820223318958213,-0.0011447800682391224,70.25563183714766],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s53_00010_00040_02,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00040_pred_raw.png,false,non_unit_se2_candidate,0.002054737873025213,4.336808689942018e-19,80,0.14571948998178508,10px_3pct,4.221947726844176e-06,0.0,0.2,"[[1.9176564057653267e-05,0.0020546483850613258,584.6501397893888],[-0.0020546483850613258,1.9176564057653267e-05,70.30161980534461],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s53_00010_00060_03,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00060_pred_raw.png,false,non_unit_se2_candidate,0.005496891944263671,1.734723475976807e-18,45,0.125,10px_3pct,3.0215821046910843e-05,0.0,0.2,"[[-0.0006585475047820584,-0.005457301185646269,586.4075295611935],[0.005457301185646269,-0.0006585475047820584,67.71250749052946],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s53_00020_00010_04,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00010_pred_raw.png,false,non_unit_se2_candidate,0.7841676708320534,0.0,53,0.2398190045248869,10px_3pct,0.6149189359781677,0.0572562358276644,0.2,"[[0.7841391288794626,-0.0066904811729228755,300.9452335726977],[0.0066904811729228755,0.7841391288794626,29.25713471128343],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s53_00020_00070_05,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00070,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00070_pred_raw.png,false,non_unit_se2_candidate,0.01880905714545496,3.469446951953614e-18,44,0.09713024282560706,10px_3pct,0.0003537806307009903,0.0,0.2,"[[-0.01292184865194397,-0.013667715907101818,595.8075396056944],[0.013667715907101818,-0.01292184865194397,156.90432391604367],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s53_00030_00010_06,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00030_pred_raw.png,assets/original/robot_1/step_00010_pred_raw.png,false,non_unit_se2_candidate,0.5037223807287183,0.0,35,0.22435897435897437,5px_20pct,0.2537362368470079,0.0,0.2,"[[0.5036916465112042,0.0055643581696384736,432.96439846334033],[-0.0055643581696384736,0.5036916465112042,83.0482795956295],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s53_00020_00030_07,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,8.100765102448648,-0.08373656341092683,-0.8940728733579877,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00030_pred_raw.png,true,low_inlier_ratio,0.9840139511501523,0.0,42,0.11320754716981132,10px_3pct,0.9682834560581345,0.14191564147627417,0.2,"[[0.9838941494394906,-0.015354437693243997,165.37755371200697],[0.015354437693243997,0.9838941494394906,-6.249696971633728],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s53_00010_00020_08,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00020,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00020_pred_raw.png,false,non_unit_se2_candidate,0.027212456603155365,3.469446951953614e-18,51,0.1069182389937107,10px_3pct,0.000740517794378614,0.0,0.2,"[[-0.021856453014343344,-0.016211516153969544,601.223151059269],[0.016211516153969544,-0.021856453014343344,156.97054222351267],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s53_00010_00030_09,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00030,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00030_pred_raw.png,false,non_unit_se2_candidate,0.002720628522976372,4.336808689942018e-19,70,0.12323943661971831,10px_3pct,7.401819560032595e-06,0.0,0.2,"[[-0.0027166021798069716,0.0001479599834435033,586.3824317042571],[-0.0001479599834435033,-0.0027166021798069716,70.13743496248254],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s53_00010_00070_10,synthetic_se2_seed_53,a3_ours_multi_ours_orb,53,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00070_pred_raw.png,false,non_unit_se2_candidate,0.001284239619176663,0.0,44,0.12571428571428572,10px_3pct,1.6492713994630205e-06,0.0,0.2,"[[-0.0011447800682391224,0.0005820223318958213,585.4037586519378],[-0.0005820223318958213,-0.0011447800682391224,70.25563183714766],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s71_00290_01,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.2464204234269154,-1.0651160728573794,14.964594918025462,-0.2944568694567026,-1.0764389198517086,14.966933530607239,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,a3_ours_multi_ours_orb|predicted_raw|sync_step_00290,manuscript_reference_registrar:register,assets/original/robot_0/step_00290_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00290_01_source.png,true,accepted,0.9989777272336181,1.1102230246251565e-16,572,0.5685884691848907,3px_30pct,0.997956499508845,0.8277312825152681,0.2,"[[0.9650979723007792,0.2579581426700258,-42.26298662746368],[-0.2579581426700258,0.9650979723007792,160.03939044313316],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s71_00430_02,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.08361444846624622,-0.7509117371939098,10.60720803671041,0.07533317573847013,-0.7729746975933496,10.602351022156736,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00430,a3_ours_multi_ours_orb|predicted_raw|sync_step_00430,manuscript_reference_registrar:register,assets/original/robot_0/step_00430_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00430_02_source.png,true,accepted,0.9999439605768982,1.1102230246251565e-16,727,0.6706642066420664,3px_30pct,0.9998879242942132,0.9001436208409798,0.2,"[[0.9828571177279276,0.18406469087188898,-28.55334054536997],[-0.18406469087188898,0.9828571177279276,112.41852026147326],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s71_00060_03,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.419189602345714,0.8513510402585176,-17.803331548575915,-0.44143773289537985,0.9266079131937561,-17.942933821717652,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00060,a3_ours_multi_ours_orb|predicted_raw|sync_step_00060,manuscript_reference_registrar:register,assets/original/robot_0/step_00060_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00060_03_source.png,true,accepted,0.9974383187583394,1.1102230246251565e-16,270,0.4011887072808321,5px_20pct,0.9948831997274628,0.5367420349434738,0.2,"[[0.9496726095562783,-0.30496743168087864,80.6816057508613],[0.30496743168087864,0.9496726095562783,-162.67859264975473],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s71_00050_04,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.3123634724092419,-0.46911175731088406,-18.817850205885303,-0.3579260680121176,-0.3860919229329802,-18.89302546450228,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00050,a3_ours_multi_ours_orb|predicted_raw|sync_step_00050,manuscript_reference_registrar:register,assets/original/robot_0/step_00050_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00050_04_source.png,true,accepted,0.9967971793189291,1.1102230246251565e-16,194,0.27714285714285714,5px_20pct,0.9936046166981733,0.41827885256837893,0.2,"[[0.943517187836893,-0.3215274995308094,89.207677440685],[0.3215274995308094,0.943517187836893,-143.65746638737573],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s71_00170_05,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.010713382665276328,0.3037257175330641,5.988348240034098,-0.06315359934452068,0.32866806971495277,5.827736716806318,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00170,a3_ours_multi_ours_orb|predicted_raw|sync_step_00170,manuscript_reference_registrar:register,assets/original/robot_0/step_00170_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00170_05_source.png,true,accepted,0.9983405765079201,0.0,673,0.6118181818181818,3px_30pct,0.9966839067021662,0.7663241854806002,0.2,"[[0.9928927636394439,0.1041530921989054,-19.49898751406052],[-0.1041530921989054,0.9928927636394439,48.23381907065877],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s71_00200_06,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,-0.5389850831030891,-0.2454574850763147,16.63581121689747,-0.5164463137243028,-0.27681738288783514,16.605725686929844,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,a3_ours_multi_ours_orb|predicted_raw|sync_step_00200,manuscript_reference_registrar:register,assets/original/robot_0/step_00200_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00200_06_source.png,true,accepted,1.0015365564813599,2.220446049250313e-16,478,0.5437997724687145,3px_30pct,1.0030754739685404,0.7747198741891095,0.2,"[[0.9596160674106285,0.286727182415446,-50.00374160858613],[-0.286727182415446,0.9596160674106285,159.6251027801829],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s71_00270_07,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,1.1972826402833512,-0.28562857851360235,-29.3476943969118,1.2012153365147755,-0.23371592432835528,-29.458776873687732,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00270,a3_ours_multi_ours_orb|predicted_raw|sync_step_00270,manuscript_reference_registrar:register,assets/original/robot_0/step_00270_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00270_07_source.png,true,accepted,0.9990676209594929,1.1102230246251565e-16,405,0.4945054945054945,3px_30pct,0.9981361112496608,0.7599635945583445,0.2,"[[0.8708488775089596,-0.4896512471045551,192.99195658684792],[0.4896512471045551,0.8708488775089596,-216.8539909877578],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s71_00040_08,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,false,false,1.2308494786501,-0.5865194238975238,28.717058322259916,0.8602834626572529,-0.7098171453489475,28.376630819398994,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,a3_ours_multi_ours_orb|predicted_raw|sync_step_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00040_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00040_08_source.png,true,low_inlier_ratio,0.9884575028562905,0.0,94,0.15932203389830507,10px_3pct,0.9770482349528935,0.15900426104507737,0.2,"[[0.8668803444624519,0.4749386311278061,-14.338613647775599],[-0.4749386311278061,0.8668803444624519,282.5511377629439],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s71_00380_09,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.3205265704447342,-0.9485397456447213,12.874975695449304,0.3058072393707127,-0.9616681239387698,12.871549650070222,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00380,a3_ours_multi_ours_orb|predicted_raw|sync_step_00380,manuscript_reference_registrar:register,assets/original/robot_0/step_00380_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00380_09_source.png,true,accepted,0.9999124345305335,0.0,585,0.569620253164557,3px_30pct,0.9998248767287783,0.9086775785918421,0.2,"[[0.9747732432065831,0.22280484971673734,-27.907281382030668],[-0.22280484971673734,0.9747732432065831,137.81721165086367],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_P_s71_00360_10,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,true,true,true,false,0.1320378465207419,-0.5064488208869768,13.58361797099931,0.11938701843892384,-0.5395663564824266,13.489474269760459,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|sync_step_00360,a3_ours_multi_ours_orb|predicted_raw|sync_step_00360,manuscript_reference_registrar:register,assets/original/robot_0/step_00360_pred_raw.png,assets/generated/SYN_a3_predicted_raw_P_s71_00360_10_source.png,true,accepted,0.9998606941058769,0.0,542,0.5447236180904522,3px_30pct,0.9997214076178859,0.8511465385455339,0.2,"[[0.9718927835059222,0.23483148210364904,-32.78138559706666],[-0.23483148210364904,0.9718927835059222,135.7083235846796],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s71_00030_00010_01,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00030_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00030_pred_raw.png,assets/original/robot_1/step_00010_pred_raw.png,false,non_unit_se2_candidate,0.5037223807287183,0.0,35,0.22435897435897437,5px_20pct,0.2537362368470079,0.0,0.2,"[[0.5036916465112042,0.0055643581696384736,432.96439846334033],[-0.0055643581696384736,0.5036916465112042,83.0482795956295],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s71_00020_00030_02,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,8.100765102448648,-0.08373656341092683,-0.8940728733579877,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00030,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00030_pred_raw.png,true,low_inlier_ratio,0.9840139511501523,0.0,42,0.11320754716981132,10px_3pct,0.9682834560581345,0.14191564147627417,0.2,"[[0.9838941494394906,-0.015354437693243997,165.37755371200697],[0.015354437693243997,0.9838941494394906,-6.249696971633728],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s71_00010_00070_03,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00070,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00070_pred_raw.png,false,non_unit_se2_candidate,0.001284239619176663,0.0,44,0.12571428571428572,10px_3pct,1.6492713994630205e-06,0.0,0.2,"[[-0.0011447800682391224,0.0005820223318958213,585.4037586519378],[-0.0005820223318958213,-0.0011447800682391224,70.25563183714766],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s71_00010_00040_04,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00010_a3_ours_multi_ours_orb_00040,manuscript_reference_registrar:register,assets/original/robot_0/step_00010_pred_raw.png,assets/original/robot_1/step_00040_pred_raw.png,false,non_unit_se2_candidate,0.002054737873025213,4.336808689942018e-19,80,0.14571948998178508,10px_3pct,4.221947726844176e-06,0.0,0.2,"[[1.9176564057653267e-05,0.0020546483850613258,584.6501397893888],[-0.0020546483850613258,1.9176564057653267e-05,70.30161980534461],[0.0,0.0,1.0]]"
SYN_a3_predicted_raw_N_s71_00020_00010_05,synthetic_se2_seed_71,a3_ours_multi_ours_orb,71,predicted_raw,MANUSCRIPT_RECONSTRUCTED_REFERENCE,false,true,false,false,,,,,,,false,,,,,,,,,,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,a3_ours_multi_ours_orb|predicted_raw|frozen_temporal_mismatch_low_support_iou_00020_a3_ours_multi_ours_orb_00010,manuscript_reference_registrar:register,assets/original/robot_0/step_00020_pred_raw.png,assets/original/robot_1/step_00010_pred_raw.png,false,non_unit_se2_candidate,0.7841676708320534,0.0,53,0.2398190045248869,10px_3pct,0.6149189359781677,0.0572562358276644,0.2,"[[0.7841391288794626,-0.0066904811729228755,300.9452335726977],[0.0066904811729228755,0.7841391288794626,29.25713471128343],[0.0,0.0,1.0]]"
