event_id,run_id,scene_id,cluster_id,seed,input_type,method,gt_positive,candidate_returned,rigid_valid,accepted,committed,hat_tx_m,hat_ty_m,hat_yaw_deg,gt_tx_m,gt_ty_m,gt_yaw_deg,raw_scale,raw_shear,raw_determinant,reject_reason,inlier_count,inlier_ratio,ransac_stage,gate_score,gate_threshold,injected_wrong_transform,injection_id,detection_latency_events,detection_latency_s,recovery_success,recovery_horizon_events,recovery_events,recovery_time_s,contaminated_map_cycles,contaminated_cells,source_event_id,base_frame_cluster,source_manifest,target_path,source_path,target_gate_path,source_gate_path,proposal_rule,delta_tx_target_m,delta_ty_target_m,delta_translation_norm_m,delta_yaw_deg,measured_translation_error_m,measured_yaw_error_deg,target_support_px,warped_source_support_px,support_intersection_px,pre_map_sha256,post_map_sha256,map_state_unchanged,changed_cells,counterfactual_wrong_vs_gt_cells,T_hat_i_from_j_metric_json,T_gt_i_from_j_metric_json,H_hat_i_from_j_pixel_json,H_gt_i_from_j_pixel_json,evaluation_scope
SYN_a3_predicted_P_s53_00250_03__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00250,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.6089221120869686,-0.4791068904325477,31.065129152015516,-1.316028893273516,0.22799989075399976,16.065129152015516,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08350719799707908,0.2,true,offline_wrong_se2_v1_981d586f498cb382c096,0,,,,,,,0,SYN_a3_predicted_P_s53_00250_03,a3_ours_multi_ours_orb|predicted|sync_step_00250,manifest.json,assets/original/robot_0/step_00250_pred.png,assets/generated/SYN_a3_predicted_P_s53_00250_03_source.png,assets\original\robot_0\step_00250_slam.png,assets\generated\SYN_a3_predicted_P_s53_00250_03_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,19172,21507,1601,0c14be9eb6677753e0d3e2e2bf9127ef4da9bb79ae0ff500357d751786c48406,0c14be9eb6677753e0d3e2e2bf9127ef4da9bb79ae0ff500357d751786c48406,true,0,25617,"[[0.8565812939198418,-0.5160120995738466,-0.6089221120869686],[0.5160120995738466,0.8565812939198418,-0.4791068904325477],[0.0,0.0,1.0]]","[[0.9609477529863323,-0.27672986111100994,-1.316028893273516],[0.27672986111100994,0.9609477529863323,0.22799989075399976],[0.0,0.0,1.0]]","[[0.8565812939198418,0.5160120995738467,-48.24317055376741],[-0.5160120995738467,0.8565812939198418,302.82335887747934],[0.0,0.0,1.0]]","[[0.9609477529863324,0.27672986111101,-64.9518236369853],[-0.27672986111101,0.9609477529863324,144.69341666437032],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s53_00270_04__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00270,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.9722113022823899,1.450320847579778,-24.515688694269983,-0.26510452109584254,0.7432140663932304,-9.515688694269983,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10563969153581715,0.2,true,offline_wrong_se2_v1_0386e3e0799fdcc83f7c,0,,,,,,,0,SYN_a3_predicted_P_s53_00270_04,a3_ours_multi_ours_orb|predicted|sync_step_00270,manifest.json,assets/original/robot_0/step_00270_pred.png,assets/generated/SYN_a3_predicted_P_s53_00270_04_source.png,assets\original\robot_0\step_00270_slam.png,assets\generated\SYN_a3_predicted_P_s53_00270_04_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,21526,23001,2274,7a7cf0d7c5ac0047c75e0570d475758e1e88f0d3cf95741d2e1f96404c4840f5,7a7cf0d7c5ac0047c75e0570d475758e1e88f0d3cf95741d2e1f96404c4840f5,true,0,24073,"[[0.9098476857222652,0.4149423921291223,-0.9722113022823899],[-0.4149423921291223,0.9098476857222652,1.450320847579778],[0.0,0.0,1.0]]","[[0.9862403713318906,0.1653176637723101,-0.26510452109584254],[-0.1653176637723101,0.9862403713318906,0.7432140663932304],[0.0,0.0,1.0]]","[[0.9098476857222653,-0.4149423921291224,114.24869401416748],[0.4149423921291224,0.9098476857222653,-221.35235127164245],[0.0,0.0,1.0]]","[[0.9862403713318906,-0.16531766377231014,36.673126272328545],[0.16531766377231014,0.9862403713318906,-96.18346955655144],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s53_00420_05__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00420,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.8716743823891312,-0.9547258402952973,6.292678867469249,0.16456760120258376,-0.2476190591087498,-8.707321132530751,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07285492075503426,0.2,true,offline_wrong_se2_v1_1095521b68f52d2a0995,0,,,,,,,0,SYN_a3_predicted_P_s53_00420_05,a3_ours_multi_ours_orb|predicted|sync_step_00420,manifest.json,assets/original/robot_0/step_00420_pred.png,assets/generated/SYN_a3_predicted_P_s53_00420_05_source.png,assets\original\robot_0\step_00420_slam.png,assets\generated\SYN_a3_predicted_P_s53_00420_05_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,23787,24158,1733,4b76ceef1ceb1a1fb82d957272a90ca87501c01fc158b751b66d0313688faebf,4b76ceef1ceb1a1fb82d957272a90ca87501c01fc158b751b66d0313688faebf,true,0,25156,"[[0.9939749689571279,-0.10960730398416278,0.8716743823891312],[0.10960730398416278,0.9939749689571279,-0.9547258402952973],[0.0,0.0,1.0]]","[[0.9884745509540075,0.15138712665307189,0.16456760120258376],[-0.15138712665307189,0.9884745509540075,-0.2476190591087498],[0.0,0.0,1.0]]","[[0.993974968957128,0.1096073039841628,-2.67870382852459],[-0.1096073039841628,0.993974968957128,76.21373225140437],[0.0,0.0,1.0]]","[[0.9884745509540075,-0.15138712665307189,41.181945600109486],[0.15138712665307189,0.9884745509540075,-69.7417273743377],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s53_00050_06__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00050,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.21271167919507017,-1.4501433405372022,-38.27129478621217,0.9198184603816176,-0.7430365593506547,-23.271294786212167,1.0000000000000002,2.220446049250313e-16,1.0000000000000004,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.044029352901934625,0.2,true,offline_wrong_se2_v1_a951cf2a46b8438c9120,0,,,,,,,0,SYN_a3_predicted_P_s53_00050_06,a3_ours_multi_ours_orb|predicted|sync_step_00050,manifest.json,assets/original/robot_0/step_00050_pred.png,assets/generated/SYN_a3_predicted_P_s53_00050_06_source.png,assets\original\robot_0\step_00050_slam.png,assets\generated\SYN_a3_predicted_P_s53_00050_06_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,5996,7964,264,ffda4c9b7bc285e377b4e95b8c8363edb77c3cec5c3b6388354fe5ea1e7d0d32,ffda4c9b7bc285e377b4e95b8c8363edb77c3cec5c3b6388354fe5ea1e7d0d32,true,0,12181,"[[0.7850867816306086,0.6193857806802583,0.21271167919507017],[-0.6193857806802583,0.7850867816306086,-1.4501433405372022],[0.0,0.0,1.0]]","[[0.9186444345609147,0.39508531085103277,0.9198184603816176],[-0.39508531085103277,0.9186444345609147,-0.7430365593506547],[0.0,0.0,1.0]]","[[0.7850867816306087,-0.6193857806802584,244.7526109569809],[0.6193857806802584,0.7850867816306087,-241.12004276072128],[0.0,0.0,1.0]]","[[0.9186444345609147,-0.3950853108510328,143.40757304383976],[0.3950853108510328,0.9186444345609147,-169.22853260122156],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s53_00020_07__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00020,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.8901370872468197,-1.0658260618136703,-24.54991547917058,-1.1830303060602723,-0.3587192806271228,-9.54991547917058,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.010105448154657293,0.2,true,offline_wrong_se2_v1_6ddb7d8c62921d37d904,0,,,,,,,0,SYN_a3_predicted_P_s53_00020_07,a3_ours_multi_ours_orb|predicted|sync_step_00020,manifest.json,assets/original/robot_0/step_00020_pred.png,assets/generated/SYN_a3_predicted_P_s53_00020_07_source.png,assets\original\robot_0\step_00020_slam.png,assets\generated\SYN_a3_predicted_P_s53_00020_07_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,2276,4052,23,47d9e2d24a803ca04041485e00ddd8020c86bd22b5d60866deeb6c8b1aab4b76,47d9e2d24a803ca04041485e00ddd8020c86bd22b5d60866deeb6c8b1aab4b76,true,0,7335,"[[0.9095996492233043,0.415485833853384,-1.8901370872468197],[-0.415485833853384,0.9095996492233043,-1.0658260618136703],[0.0,0.0,1.0]]","[[0.9861414395398242,0.1659067847386692,-1.1830303060602723],[-0.1659067847386692,0.9861414395398242,-0.3587192806271228],[0.0,0.0,1.0]]","[[0.9095996492233044,-0.415485833853384,96.13149083578077],[0.415485833853384,0.9095996492233044,-171.2538369227546],[0.0,0.0,1.0]]","[[0.9861414395398242,-0.16590678473866924,18.489615405482652],[0.16590678473866924,0.9861414395398242,-74.4240356744823],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s53_00130_08__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00130,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.2594944519802785,0.05457244525792215,23.156364200288948,-0.447612329206269,-0.6525343359286253,8.156364200288948,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07017406915931622,0.2,true,offline_wrong_se2_v1_bef440932f9e28bd855c,0,,,,,,,0,SYN_a3_predicted_P_s53_00130_08,a3_ours_multi_ours_orb|predicted|sync_step_00130,manifest.json,assets/original/robot_0/step_00130_pred.png,assets/generated/SYN_a3_predicted_P_s53_00130_08_source.png,assets\original\robot_0\step_00130_slam.png,assets\generated\SYN_a3_predicted_P_s53_00130_08_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,12811,14397,899,65c0f4126dffa1d9aa5559597a27d07d1aa1b96e7bf8e6ddc1387c2fdb580c64,65c0f4126dffa1d9aa5559597a27d07d1aa1b96e7bf8e6ddc1387c2fdb580c64,true,0,15741,"[[0.9194350942486886,-0.39324179262116193,0.2594944519802785],[0.39324179262116193,0.9194350942486886,0.05457244525792215],[0.0,0.0,1.0]]","[[0.9898845683919446,-0.14187509034179854,-0.447612329206269],[0.14187509034179854,0.9898845683919446,-0.6525343359286253],[0.0,0.0,1.0]]","[[0.9194350942486887,0.393241792621162,-36.93293061947713],[-0.393241792621162,0.9194350942486887,216.30472200172593],[0.0,0.0,1.0]]","[[0.9898845683919447,0.14187509034179854,-33.805015787111586],[-0.14187509034179854,0.9898845683919447,87.47545903282258],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s53_00150_09__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00150,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.14534456593039147,1.519608033674996,-5.398023260451737,0.561762215256156,0.8125012524884486,-20.398023260451737,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.0892926772206192,0.2,true,offline_wrong_se2_v1_258a527aa7ff9ccfacd6,0,,,,,,,0,SYN_a3_predicted_P_s53_00150_09,a3_ours_multi_ours_orb|predicted|sync_step_00150,manifest.json,assets/original/robot_0/step_00150_pred.png,assets/generated/SYN_a3_predicted_P_s53_00150_09_source.png,assets\original\robot_0\step_00150_slam.png,assets\generated\SYN_a3_predicted_P_s53_00150_09_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,12823,15409,1145,2c4c5ebc5c0f5c27b2f7f5cd1661882d1030e16213c277ef04067f72067666f4,2c4c5ebc5c0f5c27b2f7f5cd1661882d1030e16213c277ef04067f72067666f4,true,0,16980,"[[0.9955652108051262,0.09407396576388559,-0.14534456593039147],[-0.09407396576388559,0.9955652108051262,1.519608033674996],[0.0,0.0,1.0]]","[[0.9372940148835758,0.3485397103106433,0.561762215256156],[-0.3485397103106433,0.9372940148835758,0.8125012524884486],[0.0,0.0,1.0]]","[[0.9955652108051262,-0.0940739657638856,19.249277535242186],[0.0940739657638856,0.9955652108051262,-77.38488831548378],[0.0,0.0,1.0]]","[[0.9372940148835758,-0.34853971031064335,116.90009245264235],[0.34853971031064335,0.9372940148835758,-180.56869160091802],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s53_00280_10__offline_wrong_se2_v1,synthetic_se2_seed_53__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00280,53,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.28180786228200744,0.504063226895406,-36.68048723607933,-0.42529891890454,-0.20304355429114151,-21.68048723607933,1.0,0.0,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08421292083712466,0.2,true,offline_wrong_se2_v1_eef6d7e1e89b43985165,0,,,,,,,0,SYN_a3_predicted_P_s53_00280_10,a3_ours_multi_ours_orb|predicted|sync_step_00280,manifest.json,assets/original/robot_0/step_00280_pred.png,assets/generated/SYN_a3_predicted_P_s53_00280_10_source.png,assets\original\robot_0\step_00280_slam.png,assets\generated\SYN_a3_predicted_P_s53_00280_10_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,21986,21980,1851,9d2b15734f5bb351dcbf9a83f11be3f2e8634915cd92343a724437c455d09954,9d2b15734f5bb351dcbf9a83f11be3f2e8634915cd92343a724437c455d09954,true,0,23108,"[[0.8019791261451724,0.597352058025605,0.28180786228200744],[-0.597352058025605,0.8019791261451724,0.504063226895406],[0.0,0.0,1.0]]","[[0.9292584393365731,0.3694303086128106,-0.42529891890454],[-0.3694303086128106,0.9292584393365731,-0.20304355429114151],[0.0,0.0,1.0]]","[[0.8019791261451724,-0.597352058025605,232.8677527470902],[0.597352058025605,0.8019791261451724,-272.55072328165784],[0.0,0.0,1.0]]","[[0.9292584393365731,-0.3694303086128106,105.67135705153464],[0.3694303086128106,0.9292584393365731,-169.20203107208934],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s71_00120_01__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00120,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,0.6654085467597061,-1.5958147179790823,29.058261839730875,-0.04169823442684144,-0.8887079367925348,14.058261839730875,1.0,2.220446049250313e-16,1.0000000000000002,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08145810844473968,0.2,true,offline_wrong_se2_v1_6a852a20780fdef66f66,0,,,,,,,0,SYN_a3_predicted_P_s71_00120_01,a3_ours_multi_ours_orb|predicted|sync_step_00120,manifest.json,assets/original/robot_0/step_00120_pred.png,assets/generated/SYN_a3_predicted_P_s71_00120_01_source.png,assets\original\robot_0\step_00120_slam.png,assets\generated\SYN_a3_predicted_P_s71_00120_01_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,12043,14410,981,7b5a16a1f2c1a553d751acbfbd66172b789d645f0074e7b2f23ccd2e2b3f1696,7b5a16a1f2c1a553d751acbfbd66172b789d645f0074e7b2f23ccd2e2b3f1696,true,0,16459,"[[0.8741262710812338,-0.4856987360551986,0.6654085467597061],[0.4856987360551986,0.8741262710812338,-1.5958147179790823],[0.0,0.0,1.0]]","[[0.9700492237484305,-0.24290842617140174,-0.04169823442684144],[0.24290842617140174,0.9700492237484305,-0.8887079367925348],[0.0,0.0,1.0]]","[[0.8741262710812339,0.4856987360551986,-25.284446856369073],[-0.4856987360551986,0.8741262710812339,306.0020940460244],[0.0,0.0,1.0]]","[[0.9700492237484305,0.24290842617140174,-36.949176323613585],[-0.24290842617140174,0.9700492237484305,147.87059104738685],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s71_00170_02__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00170,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.11018893443646827,0.07781696074365918,-41.802736540974706,-0.8172957156230157,-0.6292898204428883,-26.802736540974706,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08584561308638637,0.2,true,offline_wrong_se2_v1_b4e67d24137bcc676a40,0,,,,,,,0,SYN_a3_predicted_P_s71_00170_02,a3_ours_multi_ours_orb|predicted|sync_step_00170,manifest.json,assets/original/robot_0/step_00170_pred.png,assets/generated/SYN_a3_predicted_P_s71_00170_02_source.png,assets\original\robot_0\step_00170_slam.png,assets\generated\SYN_a3_predicted_P_s71_00170_02_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,1.0,15.0,14794,15465,1270,77e1cbb312263f2a1f3016faabb4199d44ce325a153602f10cb3f9073d49bb76,77e1cbb312263f2a1f3016faabb4199d44ce325a153602f10cb3f9073d49bb76,true,0,17012,"[[0.745444164141953,0.6665680746530732,-0.11018893443646827],[-0.6665680746530732,0.745444164141953,0.07781696074365918],[0.0,0.0,1.0]]","[[0.8925642827787141,0.4509201715467158,-0.8172957156230157],[-0.4509201715467158,0.8925642827787141,-0.6292898204428883],[0.0,0.0,1.0]]","[[0.745444164141953,-0.6665680746530733,268.47156747007057],[0.6665680746530733,0.745444164141953,-287.3342139666371],[0.0,0.0,1.0]]","[[0.8925642827787142,-0.4509201715467159,133.76219989391524],[0.4509201715467159,0.8925642827787142,-194.435376801892],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s71_00250_03__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00250,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.3059454705235805,-0.3310051005902397,-26.758125294002497,-0.5988386893370331,-1.0381118817767871,-11.758125294002497,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.08246401001460463,0.2,true,offline_wrong_se2_v1_372a2f1573bac079907b,0,,,,,,,0,SYN_a3_predicted_P_s71_00250_03,a3_ours_multi_ours_orb|predicted|sync_step_00250,manifest.json,assets/original/robot_0/step_00250_pred.png,assets/generated/SYN_a3_predicted_P_s71_00250_03_source.png,assets\original\robot_0\step_00250_slam.png,assets\generated\SYN_a3_predicted_P_s71_00250_03_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999999,15.0,19172,23036,1581,0c14be9eb6677753e0d3e2e2bf9127ef4da9bb79ae0ff500357d751786c48406,0c14be9eb6677753e0d3e2e2bf9127ef4da9bb79ae0ff500357d751786c48406,true,0,26860,"[[0.8929151045619188,0.450225072652754,-1.3059454705235805],[-0.450225072652754,0.8929151045619188,-0.3310051005902397],[0.0,0.0,1.0]]","[[0.9790165835651601,0.20378059059783396,-0.5988386893370331],[-0.20378059059783396,0.9790165835651601,-1.0381118817767871],[0.0,0.0,1.0]]","[[0.8929151045619188,-0.4502250726527541,123.66344768128829],[0.4502250726527541,0.8929151045619188,-200.1211171196192],[0.0,0.0,1.0]]","[[0.9790165835651602,-0.20378059059783396,41.81387179825214],[0.20378059059783396,0.9790165835651602,-78.62598069809201],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s71_00190_04__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00190,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,1.1117893031047905,1.055378153885327,23.643486004848228,0.40468252191824294,0.34827137269877956,8.643486004848228,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.10351458885941645,0.2,true,offline_wrong_se2_v1_ae64608a9c664a729cbe,0,,,,,,,0,SYN_a3_predicted_P_s71_00190_04,a3_ours_multi_ours_orb|predicted|sync_step_00190,manifest.json,assets/original/robot_0/step_00190_pred.png,assets/generated/SYN_a3_predicted_P_s71_00190_04_source.png,assets\original\robot_0\step_00190_slam.png,assets\generated\SYN_a3_predicted_P_s71_00190_04_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,0.7071067811865475,0.7071067811865475,0.9999999999999999,15.0,0.9999999999999999,15.0,15080,18211,1561,bd31598cafa9617a5c4fd25d0ea9d031feb5c9e7484bf7afe98d2c2d03511546,bd31598cafa9617a5c4fd25d0ea9d031feb5c9e7484bf7afe98d2c2d03511546,true,0,20887,"[[0.9160586111680755,-0.4010444126338336,1.1117893031047905],[0.4010444126338336,0.9160586111680755,1.055378153885327],[0.0,0.0,1.0]]","[[0.9886426028433297,-0.15028574065148734,0.40468252191824294],[0.15028574065148734,0.9886426028433297,0.34827137269877956],[0.0,0.0,1.0]]","[[0.9160586111680756,0.4010444126338336,-19.81696960009458],[-0.4010444126338336,0.9160586111680756,200.9781688971837],[0.0,0.0,1.0]]","[[0.9886426028433297,0.15028574065148737,-17.905189858101153],[-0.15028574065148737,0.9886426028433297,72.007246906593],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s71_00240_05__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00240,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-0.19304465810007965,-1.618435702813653,7.430785800209463,0.5140621230864678,-0.9113289216271055,22.430785800209463,0.9999999999999999,1.1102230246251565e-16,0.9999999999999999,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.07650359184101516,0.2,true,offline_wrong_se2_v1_f3215b1f6e8d81262168,0,,,,,,,0,SYN_a3_predicted_P_s71_00240_05,a3_ours_multi_ours_orb|predicted|sync_step_00240,manifest.json,assets/original/robot_0/step_00240_pred.png,assets/generated/SYN_a3_predicted_P_s71_00240_05_source.png,assets\original\robot_0\step_00240_slam.png,assets\generated\SYN_a3_predicted_P_s71_00240_05_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,-15.0,0.9999999999999998,15.0,19071,21480,1459,f5e8f79695e2eb257acb027995588312264579bad8acade2357c1136ad2e66cd,f5e8f79695e2eb257acb027995588312264579bad8acade2357c1136ad2e66cd,true,0,24734,"[[0.9916018156131395,-0.12932841633888945,-0.19304465810007965],[0.12932841633888945,0.9916018156131395,-1.618435702813653],[0.0,0.0,1.0]]","[[0.9243411458744095,-0.3815670924537171,0.5140621230864678],[0.3815670924537171,0.9243411458744095,-0.9113289216271055],[0.0,0.0,1.0]]","[[0.9916018156131395,0.12932841633888945,-26.934978272571357],[-0.12932841633888945,0.9916018156131395,100.03775817875825],[0.0,0.0,1.0]]","[[0.9243411458744095,0.3815670924537171,-31.87201141524349],[-0.3815670924537171,0.9243411458744095,228.63685968527338],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
SYN_a3_predicted_P_s71_00290_06__offline_wrong_se2_v1,synthetic_se2_seed_71__offline_wrong_se2_v1,a3_ours_multi_ours_orb,a3_ours_multi_ours_orb|predicted|sync_step_00290,71,predicted,OFFLINE_RIGID_OCCUPIED_SUPPORT_GATE_0.20,true,true,true,false,false,-1.1456155202200335,-1.692284050404678,0.3948011965562159,-0.43850873903348614,-0.9851772692181306,-14.605198803443784,1.0,0.0,1.0,low_occupied_support_overlap,,,not_applicable_injected_proposal,0.09070346075548519,0.2,true,offline_wrong_se2_v1_7d153446004ef6f89c09,0,,,,,,,0,SYN_a3_predicted_P_s71_00290_06,a3_ours_multi_ours_orb|predicted|sync_step_00290,manifest.json,assets/original/robot_0/step_00290_pred.png,assets/generated/SYN_a3_predicted_P_s71_00290_06_source.png,assets\original\robot_0\step_00290_slam.png,assets\generated\SYN_a3_predicted_P_s71_00290_06_source_observed.png,target-coordinate origin shift plus yaw; SHA256(event_id)-fixed signs,-0.7071067811865475,-0.7071067811865475,0.9999999999999999,15.0,1.0,15.0,22105,22331,2005,2a6a14be0b8cec2f26e3180793ce0eb2708cf50e23e9f7ce8f41ddea5eb45e2b,2a6a14be0b8cec2f26e3180793ce0eb2708cf50e23e9f7ce8f41ddea5eb45e2b,true,0,23545,"[[0.9999762600422526,-0.006890526243267517,-1.1456155202200335],[0.006890526243267517,0.9999762600422526,-1.692284050404678],[0.0,0.0,1.0]]","[[0.9676862946733014,0.25215716349423134,-0.43850873903348614],[-0.25215716349423134,0.9676862946733014,-0.9851772692181306],[0.0,0.0,1.0]]","[[0.9999762600422527,0.006890526243267517,-24.357561196379493],[-0.006890526243267517,0.9999762600422527,37.36142513010196],[0.0,0.0,1.0]]","[[0.9676862946733014,-0.2521571634942314,61.02489816231315],[0.2521571634942314,0.9676862946733014,-101.93618073935147],[0.0,0.0,1.0]]",offline gate injection; not deployed/online system evidence
